index,quote,tags
2792,"While we may judge things as good or bad, karma doesn't. It's a simple case of like gets like, the ultimate balancing act, nothing more, nothing less. And if you're deteremined to fix every situation you deem as bad, or difficult, or somehow unsavory, then you rob the person of their own chance to fix it, learn from it, or even grow from it. Some things, no matter how painful, happen for a reason. A reason you or I may not be able to grasp at first sight, not without knowing a person's entire life story—their cumulative past. And to just barge in and interfere, no matter how well-intentioned, would be akin to robbing them of their journey. Something that's better not done.",inspirational;thought-provoking
2793,Stop comparing yourself to others. Always strive to improve yourself to become better today than you were yesterday to serve those around you and the world.,authentic-living;be-yourself;growth;inspiration;inspirational;inspirational-quotes;inspire;inspiring;kindness;life;life-quotes;living;motivation;motivational;optimism;optimistic;positive;positive-affirmation;positive-life;positive-thinking
2794,Perhaps life is just that... a dream and a fear,inspirational
2795,"I wanted to become the seeker, the aroused and passionate explorer, and it was better to go at it knowing nothing at all, always choosing the unmarked bottle, always choosing your own unproven method, armed with nothing but faith and a belief in astonishment.",inspirational
2796,"In the final analysis it is between you and God, it was never between you and them anyway.",inspirational;poetry
2797,You’re not a human being until you value something more than the life of your body. And the greater the thing you live and die for the greater you are.,inspirational
2798,"Don’t tell thin women to eat a cheeseburger. Don’t tell fat women to put down the fork. Don’t tell underweight men to bulk up. Don’t tell women with facial hair to wax, don’t tell uncircumcised men they’re gross, don’t tell muscular women to go easy on the dead-lift, don’t tell dark-skinned women to bleach their vagina, don’t tell black women to relax their hair, don’t tell flat-chested women to get breast implants, don’t tell “apple-shaped” women what’s “flattering,” don’t tell mothers to hide their stretch marks, and don’t tell people whose toes you don’t approve of not to wear flip-flops. And so on, etc, etc, in every iteration until the mountains crumble to the sea. Basically, just go ahead and CEASE telling other human beings what they “should” and “shouldn't” do with their bodies unless a) you are their doctor, or b) SOMEBODY GODDAMN ASKED YOU.",inspirational;life;people;society;women
2799,"Music, my rampart and my only one.",freedom;inspirational;music;rampart
2800,"at your weakest, you end up showing more strength; at your lowest, you are suddenly lifted higher than you’ve ever been. They all border one another, these opposites and show how quickly we can be altered.",inspirational;life;strength
2801,Every single desire can lead to dream and every single dream has possibility to become reality.,dream;inspirational;life
2802,"Cake is happiness! If you know the way of the cake, you know the way of happiness! If you have a cake in front of you, you should not look any further for joy!",cake;cakes;happiness;inspirational;inspirational-life;inspirational-quotes;joy;life;life-and-living;living;looking-no-further;the-way-of-the-cake;the-way-to-happiness;understanding-happiness;understanding-joy
2803,"You must be humble, as it is one of the greatest [forms of] worship.",humbleness;inspirational
2804,"You must decide if you are going to rob the world or bless it with the rich, valuable, potent, untapped resources locked away within you.",attitude;inspirational;life;potential
2805,Not to have a thing is less humiliating than to beg it.,humiliation;inspirational
2806,"We're constantly being told what other people think we are, and that's why it is so important to know yourself.",inspirational
2807,What you do matters — but not much. What yo,faith;inspirational;works
2808,Most of us lead far more meaningful lives than we know. Often finding meaning is not about doing things differently; it is about seeing familiar things in new ways. ,inspirational
2809,"When we make our own misery we sometimes cling to it even when we want so bad to change, because misery is something we know. The misery is comfortable.",inspirational
2810,Coming from your friendly neighborhood Spider-Man!,comics;inspirational;marvel;marvel-comics;spiderman;stan-lee
2811,"No guts, no story.",attitude;inspirational;leadership;success
2812,"Is life too short to be taking this shit, or is life too short to be minding it?",inspirational
2813,"The human touch is that little snippet of physical affection that brings a bit of comfort, support, and kindness. It doesn’t take much from the one who gives it, but can make a huge difference in the one who receives it.",comfort;human;human-touch;humanity;humanity-quotes;inspirational;kindess;love;support
2814,"The meaning I picked, the one that changed my life: Overcome fear, behold wonder.",inspirational
2815,"life's kind of like a painting. A really bizarre, abstract painting. You could look at it and think that all it is, is a blur. And you could continue living your life thinking that all it is, is just a blur. But if you really look at it, really see it, focus on it, and use your imagination, life can become so much more. The painting could be of the sea, the sky, people,buildings, a butterfly on a flower, or anything except the blur you were once convinced it was.",inspirational;life
2816,"Silk is a fine, delicate, soft, illuminating, beautiful substance. But you can never rip it! If a man takes this tender silk and attempts to tear it, and cannot tear it, is he in his right mind to say ""This silk is fake! I thought it was soft, I thought it was delicate, but look, I cannot even tear it"" ? Surely, this man is not in his right mind! The silk is not fake! This silk is 100% real. It's the man who is stupid!",delicate;fake;gentle;genuine;inspirational;inspirational-life;inspirational-quotes;parable;parables;real;silk;soft;strength;strength-of-a-woman;stupidity;stupidity-of-man;wisdom;wisdom-quotes
2817,Anxiety is the handmaiden of creativity,creativity;inspirational
2818,"If you don't have time to do it right, when will you have the time to do it over?",attitude;excellence;inspirational
2819,"Be ruthless about protecting writing days, i.e., do not cave in to endless requests to have ""essential"" and ""long overdue"" meetings on those days. The funny thing is that, although writing has been my actual job for several years now, I still seem to have to fight for time in which to do it. Some people do not seem to grasp that I still have to sit down in peace and write the books, apparently believing that they pop up like mushrooms without my connivance. I must therefore guard the time allotted to writing as a Hungarian Horntail guards its firstborn egg.",inspirational;j-k-rowling;writers;writing;writing-inspiration
2820,It is said that God has created man in his own image. But it may be that humankind has created God in the image of humankind.,creationism;god;inspirational
2821,Life is one fool thing after another whereas love is two fool things after each other.,inspirational
2822,"kenangan itu cuma hantu di sudut pikir. selama kita diam dan ngga berbuat apa-apa, selamanya dia tetap jadi hantu, ngga akan pernah jadi kenyataan.",inspirational
2823,feminism is for everybody,inspirational
2824,?? ????? ?? ????? .. ??? ????? ?? ????? .. ??? ?? ????? ????,inspirational
2825,"No matter how much falls on us, we keep plowing ahead. That's the only way to keep the roads clear.",christmas;endurance;inspirational;labor;love;persistence;practice;resilience
2826,"What if she's all I give you in this life of ours, my love?"" she asked quietly",death;finn;finnickin;inspirational;isaboe;love
2827,"You look at yourself and you accept yourself for who you are, and once you accept yourself for who you are you become a better person.",inspirational
2828,"I held my heart back from positively accepting anything, since I was afraid of another fall, and in this condition of suspense I was being all the more killed.",christ;christianity;inspirational;religion
2829,"No matter how many people believe or don’t believe in you, you must b",attitude;believe;faith;inspirational;life
2830,"I feel very adventurous. There are so many doors to be opened, and I'm not afraid to look behind them.",doors;future;inspirational;life
2831,Exuberance is beauty.,inspirational
2832,"When the wind blows,the grass bends.",inspirational
2833,Each of us is an innkeeper who decides if there is room for Jesus!,innkeeper;inspirational;jesus;maxwell
2834,"I challenge every one of you who can hear me to rise to the divinity within you. Do we really realize what it means to be a child of God, to have within us something of the divine nature?",inspirational;spirit
2835,"The world is your exercise book, the pages on which you do your sums. It is not reality, though you may express reality there if you wish. You are also free to write lies, or nonsense, or to tear the pages.",inspirational
2836,"Of all the idiots I have met in my life, and the Lord knows they have not been few or little, I think that I have been the biggest.",humor;inspirational
2837,"We may run, walk, stumble. drive, or fly, but let us never lose sight of the reason for the journey, or miss a chance to see a rainbow on the way.",inspirational;journey;life;purpose
2838,"Were these boys in their right minds? Here were two boys with good intellect, one eighteen and one nineteen. They had all the prospects that life could hold out for any of the young; one a graduate of Chicago and another of Ann Arbor; one who had passed his examination for the Harvard Law School and was about to take a trip in Europe,--another who had passed at Ann Arbor, the youngest in his class, with three thousand dollars in the bank. Boys who never knew what it was to want a dollar; boys who could reach any position that was to boys of that kind to reach; boys of distinguished and honorable families, families of wealth and position, with all the world before them. And they gave it all up for nothing, for nothing! They took a little companion of one of them, on a crowded street, and killed him, for nothing, and sacrificed everything that could be of value in human life upon the crazy scheme of a couple of immature lads",biology;choice;compassion;determinism;empathy;free-will;inspirational;morality;reductionism;science;wisdom
2839,Every search begins with beginner’s luck. And every search ends with the victor’s being severely tested.,inspirational
2840,"At such times the universe gets a little closer to us. They are strange times, times of beginnings and endings. Dangerous and powerful. And we feel it even if we don't know what it is. These times are not necessarily good, and not necessarily bad. In fact, what they are depends on what *we* are.",inspirational;life;terry-pratchett;tiffany-aching;truth;witches
2841,"Patience is a virtue, but there comes a moment when you must stop being patient and take the day by the throat and shake it. If it fights back; fine. I'd rather end up bloody at the end of the day, then unhurt with no progress made, no knowledge gained. I'd rather have a no, then nothing. I'd forgotten that about myself.",fight;inspirational;laurell-k-hamilton;patience
2842,"You were ordered to obey to Allah, and you were create to perform good deeds.",good-deeds;inspirational;purpose-of-life
2843,??????? ?????? ?????? ???? ?? ???? ??? ????? ????? ????? ??????? ????? ?? ??????? ???? ??????? ???? ?????? ??????? ????? ??? ????? ??? ????? ??????,inspirational
2844,People in general would rather die than forgive. It',forgiveness;inspirational;motivational
2845,"Harry, despite your privileged insight into Voldemort’s world (which, incidentally, is a gift any Death Eater would kill to have), you have never been seduced by the Dark Arts, never, even for a second, shown the slightest desire to become one of Voldemort’s followers!",inspirational
2846,"If you talk about it, it's a dream, if you envision it, it's possible, but if you schedule it, it's real.",dreams;inspirational
2847,Doing nothing for others is the undoing of ourselves.,charity;compassion;greed;helping-others;humanity;inspirational;volunteerism
2848,Time to toss the dice,inspirational
2849,Because sometimes there are problems bigger than this week’s end of the world and sometimes you just have to find the extraordinary in your ordinary life.,inspirational
2850,"It’s funny how one summer can change everything. It must be something about the heat and the smell of chlorine, fresh-cut grass and honeysuckle, asphalt sizzling after late-day thunderstorms, the steam rising while everything drips around it. Something about long, lazy days and whirring air conditioners and bright plastic flip-flops from the drugstore thwacking down the street. Something about fall being so close, another year, another Christmas, another beginning. So much in one summer, stirring up like the storms that crest at the end of each day, blowing out all the heat and dirt to leave everything gasping and cool. Everyone can reach back to one summer and lay a finger to it, finding the exact point when everything changed. That summer was mine.",friendship;happiness;inspirational;love
2851,Tomorrow is a new day; begin it well and serenely and with too high a spirit to be encumbered with your old nonsense.,inspirational
2852,Do not act as if you had ten thousand years to throw away. Death stands at your elbow. Be good for something while you live and it is in your power.,charity;death;goodness;help;inspirational
2853,"I no longer agree to treat myself with disrespect. Every time a self-critical thought comes to mind, I will forgive the Judge and follow this comment with words of praise, self-acceptance, and love.",inspirational
2854,"I will take the Ring"", he said, ""though I do not know the way.",frodo;inspirational
2855,Focus on making choices to lead your life that aligns with your core values in the most purposeful way possible.,choice;choices;core-values;inspiration;inspirational;inspirational-quotes;inspire;inspiring;leadership;life;life-quotes;living;motivation;motivational;optimism;optimistic;positive;positive-affirmation;positive-life;positive-thinking
2856,"Until we see each other again, keep your head together, read some good books, be useful, be happy.",inspirational
2857,"Freedom is not having everything we crave, it's being able to go without the things we crave and being OK with it. ",inspirational
2858,"But as the years went on, I realised that what I really want to be, all told, is a human. Just a productive, honest, courteously treated human.",feminist;inspirational
2859,"Republicans are for both the man and the dollar, but in case of conflict the man before the dollar.",inspirational;political-parties;politics;religion
2860,Regret is counterproductive. It's looking back on a past that you can't change. Questioning things as they occur can prevent regret in the future.,inspirational;life;past;questioning;regret
2861,Don't let the tall weeds cast a shadow on the beautiful flowers in your garden.,flowers;friends;garden;inspirational;motivational;weeds
2862,"Fear is how you lose your life...a little bit at a time...What we give to fear, we take away from...faith.",inspirational
2863,"The best of a book is not the thought which it contains, but the thought which it suggests; just as the charm of music dwells not in the tones but in the echoes of our hearts.",books;inspirational;read
2864,"I would rather have 30 minutes of ""wonderful"" than a lifetime of nothing special.",inspirational;wonder
2865,"My father chose my name , and my last name was chosen by my ancestors . That’s enough, I myself choose my way",death;faith;friend;funny;god;humor;inspirational;life;love;relationship;religion;truth
2866,"You make mistakes, mistakes don't make you",failure;inspirational;life;mistakes;motivation;motivational;success
2867,"you cannot find happiness, outside the plan of happiness!",inspirational
2868,"The past is a place of learning, not a place of living.",experience;inspiration;inspirational;inspirational-quotes;inspire;inspiring;learning;life;life-quotes;living
2869,Survivors can't always choose their methods.,inspirational;survivors
2870,I cried because I had no shoes until I met a man who had no feet,inspirational
2871,"Live your life, no matter what that life is.",inspirational
2872,A sail boat that sails backwards can never see the sun rise.,inspirational;sailboat
2873,The journey of a thousand miles begins with a single step. Watch your step.,inspirational
2874,You can lose your MONEY. You can lose your FRIENDS. You can lose your JOB and you can lose your MARRIAGE...and still recover...as long as there is HOPE. Never lose HOPE.,bible;central-christian-church;church;inspirational;john-paul;john-paul-warren;john-warren;leadership;motivational;pastor-john-paul-warren;pastors;religious;speakers;spiritual;voice-of-the-nations
2875,"When we sin and mess up our lives, we find that God doesn't go off and leave us- he enters into our trouble and saves us.",inspirational
2876,"Without the gods, how would I sing?' I asked",atheism;inspirational
2877,"Find a purpose to serve, not a lifestyle to live.",achieve;achievement;achieving;ambition;goals;inspiration;inspirational;inspire;inspiring;life;lifestyle;living;meaning;motivate;motivating;motivation;motivational;purpose;purpose-in-life;reason;reason-to-breathe;reason-to-live;sacrifice;success;successful-living
2878,"These mountains that you are carrying, you were only supposed to climb.",inspirational
2879,Never let fear hold you captive,fear;inspiration;inspirational;inspirational-attitude;inspirational-life;inspirational-quotes;inspire;inspiring;life;life-and-living;life-lessons;life-quotes;living;motivation;motivational;optimism;optimistic;positive;positive-affirmation;positive-life;positive-thinking;self-doubt
2880,Great goals make great people. People cannot hit what they do not aim for.,goal;goals;inspiration;inspirational;inspirational-attitude;inspirational-life;inspirational-quotes;inspire;inspiring;life;life-and-living;life-lessons;life-quotes;living;motivation;motivational;optimism;optimistic;positive;positive-affirmation;positive-life;positive-thinking
2881,Goals are the road maps that guide you to your destination,goal;goals;inspiration;inspirational;inspirational-attitude;inspirational-life;inspirational-quotes;inspire;inspiring;life;life-and-living;life-lessons;life-quotes;living;motivation;motivational;optimism;optimistic;positive;positive-affirmation;positive-life;positive-thinking
2882,What's unnatural is homophobia. Homo sapiens is the only species in all of nature that responds with hate to homosexuality.,hate-crimes;homophobia;inspirational
2883,"Decide in your heart of hearts what really excites and challenges you, and start moving your life in that direction. Every decision you make, from what you eat to what you do with your time tonight, turns you into who you are tomorrow, and the day after that. Look at who you want to be, and start sculpting yourself into that person. You may not get exactly where you thought you'd be, but you will be doing things that suit you in a profession you believe in. Don't let life randomly kick you into the adult you don't want to become.",inspirational
2884,To plant a garden is to believe in tomorrow.,hope;inspirational
2885,"The sun shall always rise upon a new day and there shall always be a rose garden within me. Yes, there is a part of me that is broken, but my broken soil gives way to my wild roses.",believe;healing;hope;inner-strength;inspirational;inspirational-life;inspirational-quotes;invincibility;wild-roses
2886,"With an eye made quiet by the power of harmony, and the deep power of joy, we see into the life of things.",inspirational
2887,Do not love half lover,inspirational
2888,Time cannot be packaged and ribboned and left under trees for christmas morning.Time can't be given.But it can be shared,inspirational
2889,"For a long while I have believed – this is perhaps my version of Sir Darius Xerxes Cama’s belief in a fourth function of outsideness – that in every generation there are a few souls, call them lucky or cursed, who are simply born not belonging, who come into the world semi-detached, if you like, without strong affiliation to family or location or nation or race; that there may even be millions, billions of such souls, as many non-belongers as belongers, perhaps; that, in sum, the phenomenon may be as “natural” a manifestation of human nature as its opposite, but one that has been mostly frustrated, throughout human history, by lack of opportunity",inspirational;outsider
2890,"Have you realized that most of your unhappiness in life is due to the fact that you are listening to yourself instead of talking to yourself? Take those thoughts that come to you the moment you wake up in the morning. You have not originated them but they are talking to you, they bring back the problems of yesterday, etc. Somebody is talking. Who is talking to you? Your self is talking to you. Now this man’s treatment [in Psalm 42] was this: instead of allowing this self to talk to him, he starts talking to himself. “Why art thou cast down, O my soul?” he asks. His soul had been depressing him, crushing him. So he stands up and says, “Self, listen for moment, I will speak to you.",inspirational
2891,"Kalau lawan bicaramu mendengar dengan sepenuh hati, beban pikiranmu menjadi ringan. Kalau kamu tambah ruwet, meski yang mendengarkanmu tadi seolah serius mendengar, berarti dia tidak benar-benar hadir untukmu.",inspirational
2892,"Too many locks, not enough keys.",inspirational;life-quotes
2893,"I’ve been doing this a long time, and I’ve come to learn that predictions don’t mean much. Too much lies outside the realm of medical knowledge. A lot of what happens next comes down to you and your specific genetics, your attitude. No, there’s nothing we can do to stop the inevitable, but that’s not the point. The point is that you should try to make the most of the time you have left.",death;inspirational
2894,"See? See what you can do? Never mind you can’t tell one letter from another, never mind you born a slave, never mind you lose your name, never mind your daddy dead, never mind nothing. Here, this here, is what a man can do if he puts his mind to it and his back in it. Stop sniveling,’ [the land] said. ‘Stop picking around the edges of the world. Take advantage, and if you can’t take advantage, take disadvantage. We live here. On this planet, in this nation, in this county right here. Nowhere else! We got a home in this rock, don’t you see! Nobody starving in my home; nobody crying in my home, and if I got a home you got one too! Grab it. Grab this land! Take it, hold it, my brothers, make it, my brothers, shake it, squeeze it, turn it, twist it, beat it, kick it, kiss it, whip it, stomp it, dig it, plow it, seed it, reap it, rent it, buy it, sell it, own it, build it, multiply it, and pass it on – can you hear me? Pass it on!",inspirational
2895,"You are master of what you say until you utter it, once you deliver it, you are its captive. Preserve your tongue as you do your gold and money. One word could bring disgrace and the termination of a bliss.",inspirational;think-before-you-speak
2896,I am striving to give back the Divine in myself to the Divine in the All.,god;inspirational;last-words;religion
2897,Yoga is not just repetation of few postures - it is more about the exploration and discovery of the subtle energies of life.,inspirational;meditation;yoga
2898,"Happiness is not having what you want, it is wanting what you have.",inspirational
2899,Those who have a strong sense of love and belonging have the courage to be imperfect.,be-yourself;belonging;courage-to-be-imperfect;inspirational;love
2900,When you get ill do not get nervous about it and try as much as possible to be hopeful.,hope;inspirational
2901,Love is not liking somebody. Anyone can do that. Love is loving things that sometimes you don't like. ,inspirational
2902,"I went to the school and put it to William, particularly, that if you find someone you love in life, you must hang onto it, and look after it, and if you were lucky enough to find someone who loved you, then you must protect it.",game-of-crowns;inspirational;love
2903,"You might have lost some major battles, but you survived and you're still here.",inspirational
2904,I believe that owning our worthiness is the act of acknowledging that we are sacred. Perhaps embracing vulnerability and overcoming numbing is ultimately about the care and feeding of our spirits.,inspirational
2905,"I believe that life is a prize, but to live doesn't mean you're alive.",inspirational
2906,"Yet, he thought, if I can die saying, ""Life is so beautiful,"" then nothing else is important. If i can believe in myself that much, nothing else matters.",beauty;inspirational;life-and-death
2907,Who we are in the present includes who we were in the past.,character;inspirational;personal-development
2908,"If one makes a mistake, then an apology is usually sufficient to get things back on an even keel. However-and this is a big ‘however’- most people do not ever know why their apology did not seem to have any effect. It is simply that they did not make a mistake; they made a choice…and never understood the difference between the two.",inspirational;wisdom
2909,"Public opinion is a weak tyrant compared with our own private opinion. what a man thinks of himself, that it is which determines, or rather indicates, his fate.",inspirational
2910,"It is when you lose sight of yourself, that you lose your way. To keep your truth in sight you must keep yourself in sight and the world to you should be a mirror to reflect to you your image; the world should be a mirror that you reflect upon.",inspirational;inspirational-attitude;inspirational-life;inspirational-quotes;mirror;reflections;self;self-awareness;self-discovery;self-reflection;the-world;truth
2911,Warriors of light always have a certain gleam in their eyes,inspirational;spiritual
2912,"Dead, we are revealed in our true dimensions, and they are surprisingly modest.",death;inspirational;life
2913,"Always Remember to take your Vitamins: Take your Vitamin A for ACTION, Vitamin B for Belief, Vitamin C for Confidence ,Vitamin D for Discipline, Vitamin E for Enthusiasm!!",action;belief;confidence;discipline;enthusiasm;inspiration;inspirational;motivational
2914,"The creatures that inhabit this earth--be they human beings or animals--are here to contribute, each in its own particular way, to the beauty and prosperity of the world.",inspirational
2915,"I'm an adventurer, looking for treasure",adventure;insistence;inspirational;quote;the-alchemist;treasure
2916,Better to illuminate than merely to shine to deliver to others contemplated truths than merely to contemplate.,beautiful;contemplate;illuminate;inspirational;saint;shine;truth
2917,"In imagination she sailed over storied seas that wash the distant shining shores of ""faëry lands forlorn,"" where lost Atlantis and Elysium lie, with the evening star for pilot, to the land of Heart's Desire. And she was richer in those dreams than in realities; for things seen pass away, but the things that are unseen are eternal.",eternity;imagination;inspirational;reality
2918,Saya akan pikul rahsia itu jika engkau percayakan kepada saya dan saya akan masukkan ke dalam perbendaharaan hati saya dan kemudian saya kunci pintunya erat-erat. Kunci itu akan saya lemparkan jauh-jauh sehingga seorang pun tak dapat mengambilnya kedalam lagi.,friendship;inspirational;secret;trust
2919,"Man is, that he may have Joy.",inspirational
2920,"Nikolai had been told that hope was dangerous, had been warned of it many times. But he’d never believed that. Hope was the wind that came from nowhere to fill your sails and carry you home.",hope;inspiration;inspirational;king-of-scars;leigh-bardugo;nikolai-lantsov
2921,Tough times never last. Tough people do,inspirational
2922,The personal life deeply lived always expands into truths beyond itself.,inspirational
2923,"Enjoyment appears at the boundary between boredom and anxiety, when the challenges are just balanced with the person's capacity to act.",flow;inspirational
2924,I've never quite believed that one chance is all I get,inspirational
2925,Convictions are prisons.,convictions;inspirational
2926,"Honesty will guide you to goodness, and goodness will invite you to heaven.",goodness-strength;honesty;inspirational
2927,"To accomplish great things, we must not only act but also dream, not only plan, but also believe!",inspirational
2928,"Change isn't easy. Changing the way you live means changing the way you think, means changing what you believe about life. That's hard.",inspirational
2929,"He who defends with love will be secure; Heaven will save him, and protect him with love.",chivalry;god;inspirational;religion
2930,"A man is born gentle and weak; at his death he is hard and stiff. All things, including the grass and trees, are soft and pliable in life; dry and brittle in death. Stiffness is thus a companion of death; flexibility a companion of life. An army that cannot yield will be defeated. A tree that cannot bend will crack in the wind. The hard and stiff will be broken; the soft and supple will prevail.",inspirational
2931,Perfection does not exist -- you can always do better and you can always grow.,inspirational;les-brown;motivational
2932,What others think about you is none of your business.,inspirational;motivational;self-help
2933,What other people think of me is not my business.,inspirational
2934,"In the morning when thou risest unwillingly, let this thought be present - I am rising to the work of a human being. Why then am I dissatisfied if I am going to do the things for which I exist and for which I was brought into the world?",inspirational;life;work
2935,"If it hadn't been what it was, it would've been beautiful.",beautiful;inspirational
2936,"We've learnt to appreciate and respect and love someone who's different from us. It is very easy to accept and love those who are like us, but to love someone different is very hard, and you helped us to do that.",inspirational
2937,You couldn't erase the past. You couldn't even change it. But sometimes life offered you the opportunity to put it right.,change;hope;inspiration;inspirational;life;past
2938,"To get what you want, you have to know exactly how much you are willing to give up.",inspirational
2939,"We all have negative thoughts now and then, but we can choose not to dwell there and not to let them control us.",inspiration;inspirational;inspirational-attitude;inspirational-life;inspirational-quotes;inspire;inspiring;life;life-and-living;life-lessons;life-quotes;living;motivation;motivational;optimism;optimistic;positive;positive-affirmation;positive-life;positive-thinking
2940,People are successful because they think and act like successful people.,inspiration;inspirational;inspirational-attitude;inspirational-life;inspirational-quotes;inspire;inspiring;life;life-and-living;life-lessons;life-quotes;living;motivation;motivational;optimism;optimistic;positive;positive-affirmation;positive-life;positive-thinking;success
2941,"Humans have come into being for the sake of each other, so either teach them, or learn to bear them.",inspirational
2942,Anyone who is steady in his determination for the advanced stage of spiritual realization and can equally tolerate the onslaughts of distress and happiness is certainly a person eligible for liberation.,eastern-philosophy;hindu;inspirational;religious;spirituality
2943,"A brother is like gold and a friend is like diamond. If gold cracks you can melt it and make it just like it was before. If a diamond cracks, it can never be like it was before.",family;inspirational
2944,Nothing like a nighttime stroll to give you ideas.,inspirational;mad-eye-moody
2945,"Abandon the urge to simplify everything, to look for formulas and easy answers, and to begin to think multidimensionally, to glory in the mystery and paradoxes of life, not to be dismayed by the multitude of causes and consequences that are inherent in each experience -- to appreciate the fact that life is complex.",complexity;inspirational
2946,"But as I have noticed on more than one occaision, life itself is unfair, and there is no complaint department, so we might as well accept things the way they happen, clean up the mess, and move on.",complain;dexter;inspirational
2947,We all know we're going to die; what's important is the kind of men and women we are in the face of this.,death;inspirational;life
2948,"When you become the image of your own imagination, it's the most powerful thing you could ever do.",creativity;destiny;identity;imagination;inspirational;power;self;transcendence;transformation
2949,"I ended my first book with the words 'no answer.' I know now, Lord, why you utter no answer. You are yourself the answer. Before your face questions die away. What other answer would suffice? Only words, words; to be led out to battle against other words.",fantasy;inspirational;religion
2950,"For God did not give us a spirit of timidity, but of power and of love and of calm and well balanced mind and discipline and self-control.",bible;inspirational
2951,"When you expect nothing from the world - not the light of the sun, the wet of water, nor the air to breathe - everything is a wonder and every moment a gift.",inspirational;life
2952,take what you can from your dream,inspirational
2953,Be humble for you are made of earth. Be noble for you are made of stars.,inspirational;science
2954,"And so even though we face the difficulties of today and tomorrow, I still have a dream. It is a dream deeply rooted in the American dream.",dreams;inspirational;sweet
2955,There will always be people who say it does not exist because they cannot have it. But I tell you it is true and that you have it and that you are lucky even if you die tomorrow.,inspirational;love
2956,"The moral of the story is even though that seemed like the end of the world back then, right now I can look back on it and laugh. And if anyone is going through something similar right now just know it will get better.",dating-advice;experience;inspirational;life-advice;life-gets-better;life-lessons;looking-ahead;love;past-experiences;sadness
2957,"There is no royal road to science, and only those who do not dread the fatiguing climb of its steep paths have a chance of gaining its luminous summits.",fatigue;inspirational;royal-road;science;summit
2958,"We must pass through the darkness, to reach the light.",hope;inspirational;science;truth-of-life
2959,Better not to give in to it. It takes ten times as long to put yourself back together as it does to fall apart.,hungergames;inspirational;mockingjay
2960,"I think being a teenager is such a compelling time period in your life--it gives you some of your worst scars and some of your most exhilarating moments. It's a fascinating place; old enough to feel truly adult, old enough to make decisions that affect the rest of your life, old enough to fall in love, yet, at the same time too young (in most cases) to be free to make a lot of those decisions without someone else's approval.",inspirational;life;teenagers
2961,It always helps to think about other people instead of ourselves.,inspirational;other-people
2962,"Don’t quit, and don’t give up. The reward is just around the corner. And in times of doubt or times of joy, listen for that still, small voice. Know that God has been there from the beginning—and he will be there until . . . The End.",christian-life;inspirational
2963,Everything is within your power,change;change-life;change-quotes;change-the-world;change-your-life;change-your-mind;empowered;empowerment;encourae-yourself;encourage-yourself;encouragement;encouragement-and-attitude;encouragement-quotes;encouraging;encouraging-quotes;innate-wisdom;inner-strength;inspirational;inspiring;inspiring-quote;inspiring-quotes;law-of-attraction;motivating;motivational;motivational-quotes;personal-development;positive;positive-quote;positive-thinking;positivity;power;power-of-the-subconscious-mind;power-of-thoughts;power-of-will;power-of-women;powerful;powerful-quotes;powerful-women;powerful-words;self-empowered;self-empowerment;self-healing;self-help;self-help-inspiration;self-help-motivator;self-help-quote;self-help-quotes;self-improvement;spiritual;spiritual-quote;spiritual-wisdom;strength;strength-of-mind;strength-of-spirit;strong;strong-will;strong-willed;strong-woman;strong-women;subconscious;uplifting
2964,"A song and a smile from someone I cared about could be enough to distract me from all that darkness, if only for a little while.",care;caring;darkness;inspirational;life;love;lyrics;music;smile;song;songs
2965,"Sovereignty is not given, it is taken.",inspirational;sovereignty
2966,It's easy to be a naive idealist. It's easy to be a cynical realist. It's quite another thing to have no illusions and still hold the inner flame.,inspirational
2967,"To make real friends you have to put yourself out there. Sometimes people will let you down, but you can't let that stop you. If you get hurt, you just pick yourself up, dust off your feelings, and try again.",friendship;heartbreak;inspirational
2968,Do not let another day go by where your dedication to other people's opinions is greater than your dedication to your own emotions!,emotions;inspirational;life;motivational;self-empowerment;success
2969,"But in the end it's only a passing thing, this shadow; even darkness must pass.",inspirational
2970,Real love never fails.,inspirational
2971,Great acts are made up of small deeds.,inspirational
2972,"When a good man is hurt, all who would be called good must suffer with him.",inspirational
2973,I have never felt that anything really mattered but knowing that you stood for the things in which you believed and had done the very best you could.,inspirational
2974,"Every day God invites us on the same kind of adventure. It's not a trip where He sends us a rigid itinerary, He simply invites us. God asks what it is He's made us to love, what it is that captures our attention, what feeds that deep indescribable need of our souls to experience the richness of the world He made. And then, leaning over us, He whispers, ""Let's go do that together.",adventure;dare;god;inspirational
2975,Pack a pillow and blanket and see as much of the world as you can.You will not regret it.,advice;inspirational;life;mottos
2976,Sometimes God makes better choices for us than we could have ever made for ourselves.,blessings;inspirational
2977,No other success can compensate for failure in the home.,home;inspirational;spiritual;success
2978,"Happiness has to do with your mindset, not with outside circumstance.",action;agreement-with-reality;circumstances;happiness;inspirational;life;mindset
